Time (s),RAM Used (MB)
1036.098697900772,112.89453125
1037.102208852768,112.89453125
1038.1041824817657,112.89453125
1039.105123758316,112.89453125
1040.1058766841888,112.89453125
1041.1066172122955,112.89453125
1042.107344865799,112.89453125
1043.108588218689,112.89453125
1044.1091930866241,112.89453125
1045.110131263733,112.89453125
1046.1104943752289,112.89453125
1047.1112205982208,112.89453125
1048.1119668483734,112.89453125
1049.1127638816833,112.89453125
1050.113498210907,112.89453125
1051.1140513420105,112.89453125
1052.1149082183838,112.89453125
1053.1158497333527,112.89453125
1054.1170456409454,112.89453125
1055.118219614029,112.89453125
1056.1189432144165,112.89453125
1057.120267868042,112.89453125
1058.1208679676056,112.89453125
1059.1233568191528,112.89453125
1060.1243805885315,112.89453125
1061.1259815692902,112.89453125
1062.127171754837,112.89453125
1063.1278340816498,112.89453125
1064.1287412643433,112.89453125
1065.1295931339264,112.89453125
1066.130485534668,112.89453125
1067.131626367569,112.89453125
1068.1326248645782,112.89453125
1069.1336617469788,112.89453125
1070.134342432022,112.89453125
1071.1352760791779,112.89453125
1072.1360819339752,112.89453125
1073.1368038654327,112.89453125
1074.1373608112335,112.89453125
1075.138079404831,112.89453125
1076.1391348838806,112.89453125
1077.1413049697876,112.89453125
1078.141818523407,112.89453125
1079.1434683799744,112.89453125
1080.1445426940918,112.89453125
1081.1453404426575,112.89453125
1082.1465656757355,112.89453125
1083.1477196216583,112.89453125
1084.1489033699036,112.89453125
1085.1499135494232,112.89453125
1086.150642633438,112.89453125
1087.1519508361816,112.89453125
1088.1526429653168,112.89453125
1089.153216123581,112.89453125
1090.1539533138275,112.89453125
1091.1547448635101,112.89453125
1092.155436038971,112.89453125
1093.1561348438263,112.89453125
1094.1572103500366,112.89453125
1095.1581394672394,112.89453125
1096.1592237949371,112.89453125
1097.1612794399261,112.89453125
1098.1643776893616,112.89453125
1099.16587972641,112.89453125
1100.1666116714478,112.89453125
1101.1675055027008,112.89453125
1102.1682767868042,112.89453125
1103.1691663265228,112.89453125
1104.1698234081268,112.89453125
1105.1709501743317,112.89453125
1106.1724681854248,112.89453125
1107.1735713481903,112.89453125
1108.175161600113,112.89453125
1109.178584575653,112.89453125
1110.1790959835052,112.89453125
1111.1795394420624,112.89453125
1112.1803560256958,112.89453125
1113.1813070774078,112.89453125
1114.1823561191559,112.89453125
1115.1830072402954,112.89453125
1116.1838352680206,112.89453125
1117.1849853992462,112.89453125
1118.1860773563385,112.89453125
1119.1871945858002,112.89453125
1120.188308954239,112.89453125
1121.1893849372864,112.89453125
1122.1917023658752,112.89453125
1123.1926798820496,112.89453125
1124.1932439804077,112.89453125
1125.1946914196014,112.89453125
1126.1955170631409,112.89453125
1127.1967628002167,112.89453125
1128.1984550952911,112.89453125
1129.1993191242218,112.89453125
1130.200198173523,112.89453125
1131.2004170417786,112.89453125
1132.2010560035706,112.89453125
1133.2016835212708,112.89453125
1134.2054793834686,112.89453125
1135.206152677536,112.89453125
1136.2224550247192,112.89453125
1137.2240221500397,112.89453125
1138.224774837494,112.89453125
1139.2256772518158,112.89453125
1140.2266774177551,112.89453125
1141.227360010147,112.89453125
1142.2292666435242,112.89453125
1143.2302253246307,112.89453125
1144.231740951538,112.89453125
1145.2337396144867,112.89453125
1146.2352209091187,112.89453125
1147.2363481521606,112.89453125
1148.2375791072845,112.89453125
1149.2383544445038,112.89453125
1150.2394697666168,112.89453125
1151.2405529022217,112.89453125
1152.2416424751282,112.89453125
1153.2434859275818,112.89453125
1154.2443680763245,112.89453125
1155.2451615333557,112.89453125
1156.2460250854492,112.89453125
1157.2470245361328,112.89453125
1158.247661113739,112.89453125
1159.248785495758,112.89453125
1160.2512571811676,112.89453125
1161.2515788078308,112.89453125
1162.2523250579834,112.89453125
1163.2529382705688,112.89453125
1164.2539367675781,112.89453125
1165.2546563148499,112.89453125
1166.2556154727936,112.89453125
1167.256670475006,112.89453125
1168.2737138271332,112.89453125
1169.2750208377838,112.89453125
1170.2756826877594,112.89453125
1171.277452468872,112.89453125
1172.280014514923,112.89453125
1173.2852823734283,112.89453125
1174.2860357761383,112.89453125
1175.2864813804626,112.89453125
1176.287174463272,112.89453125
1177.2879402637482,112.89453125
1178.2884051799774,112.89453125
1179.2890527248383,112.89453125
1180.2903318405151,112.89453125
1181.2911767959595,112.89453125
1182.292240858078,112.89453125
1183.2938537597656,112.89453125
1184.2945713996887,112.89453125
1185.2953848838806,112.89453125
1186.296160697937,112.89453125
1187.2966227531433,112.89453125
1188.2974934577942,112.89453125
1189.2986459732056,112.89453125
1190.2993919849396,112.89453125
1191.3004434108734,112.89453125
1192.301353931427,112.89453125
1193.3021700382233,112.89453125
1194.3029236793518,112.89453125
1195.3046910762787,112.89453125
1196.3054537773132,112.89453125
1197.3065462112427,112.89453125
1198.3075256347656,112.89453125
1199.3085720539093,112.89453125
1200.309606552124,112.89453125
1201.3103597164154,112.89453125
1202.3112616539001,112.89453125
1203.3121945858002,112.89453125
1204.3131296634674,112.89453125
1205.3138942718506,112.89453125
1206.314425945282,112.89453125
1207.3150751590729,112.89453125
1208.3161039352417,112.89453125
1209.3165714740753,112.89453125
1210.317348241806,112.89453125
1211.3195614814758,112.89453125
1212.320648431778,112.89453125
1213.3213047981262,112.89453125
1214.322642326355,112.89453125
1215.3237545490265,112.89453125
1216.3246858119965,112.89453125
1217.3256888389587,112.89453125
1218.3262541294098,112.89453125
1219.3271205425262,112.89453125
1220.3275542259216,112.89453125
1221.3282616138458,112.89453125
1222.3290498256683,112.89453125
1223.330028295517,112.89453125
1224.3311657905579,112.89453125
1225.3337819576263,112.89453125
1226.3354921340942,112.89453125
1227.3360896110535,112.89453125
1228.3367323875427,112.89453125
1229.3375737667084,112.89453125
1230.338532447815,112.89453125
1231.339465379715,112.89453125
1232.340472459793,112.89453125
1233.3415310382843,112.89453125
1234.3425302505493,112.89453125
1235.3435866832733,112.89453125
1236.3446197509766,112.89453125
1237.3453981876373,112.89453125
1238.3469400405884,112.89453125
1239.3489830493927,112.89453125
1240.3507990837097,112.89453125
1241.3515470027924,112.89453125
1242.3523530960083,112.89453125
1243.3535165786743,112.89453125
1244.35418009758,112.89453125
1245.355990409851,112.89453125
1246.356910943985,112.89453125
1247.3576986789703,112.89453125
1248.3583769798279,112.89453125
1249.35915517807,112.89453125
1250.3598866462708,112.89453125
1251.3609626293182,112.89453125
1252.3617944717407,112.89453125
1253.3628861904144,112.89453125
1254.3639640808105,112.89453125
1255.3650901317596,112.89453125
1256.366658449173,112.89453125
1257.3670263290405,112.89453125
1258.3681919574738,112.89453125
1259.3709135055542,112.89453125
1260.378978252411,112.89453125
1261.3818633556366,112.89453125
1262.3825092315674,112.89453125
1263.383632659912,112.89453125
1264.384426832199,112.89453125
1265.3882746696472,112.89453125
1266.389139175415,112.89453125
1267.389773607254,112.89453125
1268.3905415534973,112.89453125
1269.3909585475922,112.89453125
1270.392455816269,112.89453125
1271.3954968452454,112.89453125
1272.3960947990417,112.89453125
1273.4001767635345,112.89453125
1274.4006605148315,112.89453125
1275.404489994049,112.89453125
1276.413373708725,112.89453125
1277.42969083786,112.89453125
1278.5043556690216,112.89453125
1279.537790298462,112.89453125
1280.5389380455017,112.89453125
1281.5394759178162,112.89453125
1282.5512056350708,112.89453125
1283.5637946128845,112.89453125
1284.5660305023193,112.89453125
1285.5712864398956,112.89453125
1286.5824592113495,112.89453125
1287.5881271362305,112.89453125
1288.5887126922607,112.89453125
1289.5970377922058,112.89453125
1290.6048319339752,112.89453125
1291.606612443924,112.89453125
1292.6073412895203,112.89453125
1293.607878446579,112.89453125
1294.6083271503448,112.89453125
1295.6093924045563,112.8984375
1296.6339383125305,112.8984375
1297.6348357200623,112.8984375
1298.636583328247,112.8984375
1299.6372692584991,112.8984375
1300.6378750801086,112.8984375
1301.638798713684,112.8984375
1302.6409504413605,112.8984375
1303.6415758132935,112.8984375
1304.6421864032745,112.8984375
1305.6434636116028,112.8984375
1306.6445424556732,112.8984375
1307.6453397274017,112.8984375
1308.6459760665894,112.8984375
1309.64675283432,112.8984375
1310.6477270126343,112.8984375
1311.6484904289246,112.8984375
1312.648803472519,112.8984375
1313.649866104126,112.8984375
1314.6506016254425,112.8984375
1315.6512005329132,112.8984375
1316.6515588760376,112.8984375
1317.6520655155182,112.8984375
1318.6565718650818,112.8984375
1319.6575059890747,112.8984375
1320.6594016551971,112.8984375
1321.6601808071136,112.8984375
1322.6604480743408,112.8984375
1323.6610116958618,112.8984375
1324.662405014038,112.8984375
1325.6629717350006,112.8984375
1326.6636490821838,112.8984375
1327.6681323051453,112.8984375
1328.66867852211,112.8984375
1329.6693623065948,112.8984375
1330.669902086258,112.8984375
1331.670324087143,112.8984375
1332.6709756851196,112.8984375
1333.6716344356537,112.8984375
1334.672845840454,112.8984375
1335.6734812259674,112.8984375
1336.673910856247,112.8984375
1337.6746728420258,112.8984375
1338.6801772117615,112.8984375
1339.6807520389557,112.8984375
1340.6813795566559,112.8984375
1341.6817915439606,112.8984375
1342.6825144290924,112.8984375
1343.6867277622223,112.8984375
1344.6907572746277,112.8984375
1345.6928451061249,112.8984375
1346.6933043003082,112.8984375
1347.6938648223877,112.8984375
1348.6944222450256,112.8984375
1349.7051784992218,112.8984375
1350.7064924240112,112.8984375
1351.707543373108,112.8984375
1352.7095832824707,112.8984375
1353.7102220058441,112.8984375
1354.7118244171143,112.8984375
1355.7130768299103,112.8984375
1356.7141952514648,112.8984375
1357.7152588367462,112.8984375
1358.7156896591187,112.8984375
1359.7160832881927,112.8984375
1360.7205684185028,112.8984375
1361.724930047989,112.8984375
1362.725857257843,112.8984375
1363.7311074733734,112.8984375
1364.7355461120605,112.8984375
1365.7358858585358,112.8984375
1366.7367956638336,112.8984375
1367.7381505966187,112.8984375
1368.7391262054443,112.8984375
1369.7396955490112,112.8984375
1370.74112534523,112.8984375
1371.742216348648,112.8984375
1372.74373960495,112.8984375
1373.7444598674774,112.8984375
1374.7448661327362,112.8984375
1375.745598077774,112.8984375
1376.7461421489716,112.8984375
1377.7466006278992,112.8984375
1378.747606754303,112.8984375
1379.748349905014,112.8984375
1380.7493147850037,112.8984375
1381.7498626708984,112.8984375
1382.7518990039825,112.8984375
1383.7526805400848,112.8984375
1384.7530686855316,112.8984375
1385.7536795139313,112.8984375
1386.7543623447418,112.8984375
1387.7548303604126,112.8984375
1388.757092475891,112.8984375
1389.7576005458832,112.8984375
1390.7588744163513,112.8984375
1391.7593023777008,112.8984375
1392.759924173355,112.8984375
1393.7606818675995,112.8984375
1394.7630259990692,112.8984375
1395.763689994812,112.8984375
1396.7639479637146,112.8984375
1397.7646715641022,112.8984375
1398.765243768692,112.8984375
1399.7660801410675,112.8984375
1400.7663614749908,112.8984375
1401.7669887542725,112.8984375
1402.7675414085388,112.8984375
1403.7680945396423,112.8984375
1404.7688658237457,112.8984375
1405.769582271576,112.8984375
1406.770337343216,112.8984375
1407.7711687088013,112.8984375
1408.7726628780365,112.8984375
1409.7743632793427,112.8984375
1410.7749888896942,112.8984375
1411.7770256996155,112.8984375
1412.778095960617,112.8984375
1413.7788763046265,112.8984375
1414.7797844409943,112.8984375
1415.7803146839142,112.8984375
1416.7808814048767,112.8984375
1417.781483411789,112.8984375
1418.782993555069,112.8984375
1419.7838470935822,112.8984375
1420.7844324111938,112.8984375
1421.785250902176,112.8984375
1422.7859151363373,112.8984375
1423.7876210212708,112.8984375
1424.7885766029358,112.8984375
1425.7895324230194,112.8984375
1426.7903182506561,112.8984375
1427.7934947013855,112.8984375
1428.794246673584,112.8984375
1429.795074224472,112.8984375
1430.7958436012268,112.8984375
1431.7966833114624,112.8984375
1432.7974257469177,112.8984375
1433.7981250286102,112.8984375
1434.7986710071564,112.8984375
1435.7996435165405,112.8984375
1436.8001625537872,112.8984375
1437.8009974956512,112.8984375
1438.8017356395721,112.8984375
1439.8022668361664,112.8984375
1440.8027684688568,112.8984375
1441.8034760951996,112.8984375
1442.8044686317444,112.8984375
1443.8052048683167,112.8984375
1444.80606174469,112.8984375
1445.8064942359924,112.8984375
1446.806979894638,112.8984375
1447.8075737953186,112.8984375
1448.8080480098724,112.8984375
1449.8092861175537,112.8984375
1450.8107433319092,112.8984375
1451.8112287521362,112.8984375
1452.8138654232025,112.8984375
1453.814885377884,112.8984375
1454.8155405521393,112.8984375
1455.8163952827454,112.8984375
1456.8171064853668,112.8984375
1457.8176276683807,112.8984375
1458.8182995319366,112.8984375
1459.819906949997,112.8984375
1460.8207967281342,112.8984375
1461.8216969966888,112.8984375
1462.8227615356445,112.8984375
1463.8235485553741,112.8984375
1464.8244123458862,112.8984375
1465.8246099948883,112.8984375
1466.8253009319305,112.8984375
1467.8262491226196,112.8984375
1468.8269147872925,112.8984375
1469.8423681259155,112.8984375
1470.844027042389,112.8984375
1471.8445053100586,112.8984375
1472.8452668190002,112.8984375
1473.8457231521606,112.8984375
1474.8463680744171,112.8984375
1475.8631291389465,112.8984375
1476.8642528057098,112.8984375
1477.8648357391357,112.8984375
1478.865347623825,112.8984375
1479.8665194511414,112.8984375
1480.8672709465027,112.8984375
1481.8707325458527,112.8984375
1482.8716700077057,112.8984375
1483.8725726604462,112.8984375
1484.873253107071,112.8984375
1485.8739531040192,112.8984375
1486.8743398189545,112.8984375
1487.875331878662,112.8984375
1488.8769207000732,112.8984375
1489.8787302970886,112.8984375
1490.8792886734009,112.8984375
1491.8798859119415,112.8984375
1492.8805627822876,112.8984375
1493.8817932605743,112.8984375
1494.8824503421783,112.8984375
1495.8835008144379,112.8984375
1496.8843262195587,112.8984375
1497.884999036789,112.8984375
1498.8858108520508,112.8984375
1499.8864243030548,112.8984375
1500.887088060379,112.8984375
1501.8877806663513,112.8984375
1502.8882966041565,112.8984375
1503.8890466690063,112.8984375
1504.8895676136017,112.8984375
1505.8902714252472,112.8984375
1506.8912370204926,112.8984375
1507.8918724060059,112.8984375
1508.8923931121826,112.8984375
1509.8934407234192,112.8984375
1510.8943419456482,112.8984375
1511.8952157497406,112.8984375
1512.8958823680878,112.8984375
1513.897151708603,112.8984375
1514.899178981781,112.8984375
1515.8998272418976,112.8984375
1516.9005920886993,112.8984375
1517.9014251232147,112.8984375
1518.9020438194275,112.8984375
1519.902803182602,112.8984375
1520.9033541679382,112.8984375
1521.903686285019,112.8984375
1522.9064571857452,112.8984375
1523.9086253643036,112.8984375
1524.9092774391174,112.8984375
1525.910155057907,112.8984375
1526.9106874465942,112.8984375
1527.9111533164978,112.8984375
1528.9119429588318,112.8984375
1529.9122474193573,112.8984375
1530.9133522510529,112.8984375
1531.9140236377716,112.8984375
1532.9157333374023,112.8984375
1533.9169974327087,112.8984375
1534.9175338745117,112.8984375
1535.918231010437,112.8984375
1536.9189865589142,112.8984375
1537.9202284812927,112.8984375
1538.9206581115723,112.8984375
1539.9214053153992,112.8984375
1540.9220705032349,112.8984375
1541.9228682518005,112.8984375
1542.9239492416382,112.8984375
1543.924904346466,112.8984375
1544.9259827136993,112.8984375
1545.928273677826,112.8984375
1546.9292142391205,112.8984375
1547.929609298706,112.8984375
1548.9301416873932,112.8984375
1549.9317274093628,112.8984375
1550.9331810474396,112.8984375
1551.9340255260468,112.8984375
1552.9351696968079,112.8984375
1553.9360301494598,112.8984375
1554.9369947910309,112.8984375
1555.9378418922424,112.8984375
1556.9388139247894,112.8984375
1557.9428567886353,112.8984375
1558.9434614181519,112.8984375
1559.9441075325012,112.8984375
1560.9450116157532,112.8984375
1561.946084022522,112.8984375
1562.948968887329,112.8984375
1563.94970870018,112.8984375
1564.9503846168518,112.8984375
1565.950947523117,112.8984375
1566.9517614841461,112.8984375
1567.9532630443573,112.8984375
1568.9540374279022,112.8984375
1569.9561696052551,112.8984375
1570.9582765102386,112.8984375
1571.9594163894653,112.8984375
1572.9604144096375,112.8984375
1573.961864233017,112.8984375
1574.962470293045,112.8984375
1575.9631142616272,112.8984375
1576.9646537303925,112.8984375
1577.9654722213745,112.8984375
1578.9663932323456,112.8984375
1579.9674410820007,112.8984375
1580.970020532608,112.8984375
1581.9708948135376,112.8984375
1582.9716897010803,112.8984375
1583.9733600616455,112.8984375
1584.9743301868439,112.8984375
1585.97509765625,112.8984375
1586.9790391921997,112.8984375
1587.9803898334503,112.8984375
1588.9808530807495,112.8984375
1589.9861171245575,112.8984375
1590.9871761798859,112.8984375
1591.9883925914764,112.8984375
1592.9891967773438,112.8984375
1593.9900131225586,112.8984375
1594.9909617900848,112.8984375
1595.991816520691,112.8984375
1596.9923095703125,112.8984375
1597.9931576251984,112.8984375
1598.9936532974243,112.8984375
1599.9946043491364,112.8984375
1600.9955768585205,112.8984375
1601.996167421341,112.8984375
1602.9981455802917,112.8984375
1603.9988601207733,112.8984375
1604.9997553825378,112.8984375
1606.0029733181,112.8984375
1607.005947113037,112.8984375
1608.0070497989655,112.8984375
1609.0080845355988,112.8984375
1610.0090413093567,112.8984375
1611.0100829601288,112.8984375
1612.0108273029327,112.8984375
1613.0120515823364,112.8984375
1614.0128877162933,112.8984375
1615.0136318206787,112.8984375
1616.0141015052795,112.8984375
1617.0144395828247,112.8984375
1618.0149652957916,112.8984375
1619.0164003372192,112.8984375
1620.0169241428375,112.8984375
1621.0206735134125,112.8984375
1622.02339553833,112.8984375
1623.0240092277527,112.8984375
1624.0311453342438,112.8984375
1625.0361235141754,112.8984375
1626.0794291496277,112.8984375
1627.1308946609497,112.8984375
1628.175020456314,112.8984375
1629.2036671638489,112.8984375
1630.2162256240845,112.8984375
1631.2189342975616,112.8984375
1632.2192459106445,112.8984375
1633.2349712848663,112.8984375
1634.2472360134125,112.8984375
1635.2480912208557,112.8984375
1636.2486152648926,112.8984375
1637.249754190445,112.8984375
1638.2519495487213,112.8984375
1639.2527205944061,112.8984375
1640.2538542747498,112.8984375
1641.2545592784882,112.8984375
1642.2553679943085,112.8984375
1643.2559962272644,112.8984375
1644.2567188739777,112.8984375
1645.258577823639,112.8984375
1646.2593972682953,112.8984375
1647.2599744796753,112.8984375
1648.260451078415,112.8984375
1649.2610566616058,112.8984375
1650.2618215084076,112.8984375
1651.2628662586212,112.8984375
1652.2632958889008,112.8984375
1653.2638366222382,112.8984375
1654.2645611763,112.8984375
1655.2653617858887,112.8984375
1656.2675054073334,112.8984375
1657.2682151794434,112.8984375
1658.2693042755127,112.8984375
1659.2843458652496,112.8984375
1660.285269021988,112.8984375
1661.2857711315155,112.8984375
1662.286282300949,112.8984375
1663.2887015342712,112.8984375
1664.2918350696564,112.8984375
1665.292890071869,112.8984375
1666.293713092804,112.8984375
1667.2942888736725,112.8984375
1668.2947471141815,112.8984375
1669.2953102588654,112.8984375
1670.2962448596954,112.8984375
1671.2970917224884,112.8984375
1672.2978591918945,112.8984375
1673.299961090088,112.8984375
1674.3012158870697,112.8984375
1675.3020768165588,112.8984375
1676.302939414978,112.8984375
1677.3090779781342,112.8984375
1678.3104116916656,112.8984375
1679.3114798069,112.8984375
1680.3122589588165,112.8984375
1681.3132507801056,112.8984375
1682.3143689632416,112.8984375
1683.3153097629547,112.8984375
1684.316439628601,112.8984375
1685.3171973228455,112.8984375
1686.318430185318,112.8984375
1687.3203465938568,112.8984375
1688.325112104416,112.8984375
1689.3332891464233,112.8984375
1690.3338208198547,112.8984375
1691.3354070186615,112.8984375
1692.33589220047,112.8984375
1693.3408987522125,112.8984375
1694.3460886478424,112.8984375
1695.3475291728973,112.8984375
1696.3481531143188,112.8984375
1697.3485045433044,112.8984375
1698.3527812957764,112.8984375
1699.353883266449,112.8984375
1700.3556683063507,112.8984375
1701.4393420219421,112.8984375
1702.442326784134,112.8984375
1703.4430108070374,112.8984375
1704.4437701702118,112.8984375
1705.4447622299194,112.8984375
1706.44571185112,112.8984375
1707.4468867778778,112.8984375
1708.4477796554565,112.8984375
1709.4483489990234,112.8984375
1710.449145078659,112.8984375
1711.450114250183,112.8984375
1712.4511139392853,112.8984375
1713.452256679535,112.8984375
1714.4533030986786,112.8984375
1715.4540791511536,112.8984375
1716.4578173160553,112.8984375
1717.4589252471924,112.8984375
1718.459546327591,112.8984375
1719.460461139679,112.8984375
1720.461445569992,112.8984375
1721.4620094299316,112.8984375
1722.4628047943115,112.8984375
1723.4634642601013,112.8984375
1724.4645347595215,112.8984375
1725.4655826091766,112.8984375
1726.4665236473083,112.8984375
1727.467379808426,112.8984375
1728.4682664871216,112.8984375
1729.469326019287,112.8984375
1730.470074415207,112.8984375
1731.4707667827606,112.8984375
1732.471694469452,112.8984375
1733.4723920822144,112.8984375
1734.4731352329254,112.8984375
1735.4742817878723,112.8984375
1736.475822210312,112.8984375
1737.4765992164612,112.8984375
1738.4777069091797,112.8984375
1739.4786529541016,112.8984375
1740.4798254966736,112.8984375
1741.4808142185211,112.8984375
1742.4818861484528,112.8984375
1743.482744216919,112.8984375
1744.4833433628082,112.8984375
1745.4843666553497,112.8984375
1746.4854805469513,112.8984375
1747.4862418174744,112.8984375
1748.4870083332062,112.8984375
1749.4880466461182,112.8984375
1750.4887006282806,112.8984375
1751.4894626140594,112.8984375
1752.4900579452515,112.8984375
1753.4907808303833,112.8984375
1754.4921247959137,112.8984375
1755.4926607608795,112.8984375
1756.49343252182,112.8984375
1757.4947664737701,112.8984375
1758.4954843521118,112.8984375
1759.496233701706,112.8984375
1760.4969034194946,112.8984375
1761.4978847503662,112.8984375
1762.4990148544312,112.8984375
1763.5134694576263,112.8984375
1764.5139648914337,112.8984375
1765.514707326889,112.8984375
1766.515528678894,112.8984375
1767.5165929794312,112.8984375
1768.5171699523926,112.8984375
1769.518030166626,112.8984375
1770.5187237262726,112.8984375
1771.519483089447,112.8984375
1772.5201511383057,112.8984375
1773.5206015110016,112.8984375
1774.521006822586,112.8984375
1775.521903514862,112.8984375
1776.5225460529327,112.8984375
1777.523188829422,112.8984375
1778.5269153118134,112.8984375
1779.5273745059967,112.8984375
1780.5285859107971,112.8984375
1781.5293786525726,112.8984375
1782.530338048935,112.8984375
1783.5310535430908,112.8984375
1784.5315084457397,112.8984375
1785.5324857234955,112.8984375
1786.5333676338196,112.8984375
1787.5343036651611,112.8984375
1788.5354399681091,112.8984375
1789.536231994629,112.8984375
1790.5374484062195,112.8984375
1791.5380687713623,112.8984375
1792.538763999939,112.8984375
1793.5393614768982,112.8984375
1794.5400760173798,112.8984375
1795.5408341884613,112.8984375
1796.5412909984589,112.8984375
1797.5437002182007,112.8984375
1798.5452480316162,112.8984375
1799.5461688041687,112.8984375
1800.5471892356873,112.8984375
1801.548190355301,112.8984375
1802.5493609905243,112.8984375
1803.5500795841217,112.8984375
1804.5509717464447,112.8984375
1805.5518655776978,112.8984375
1806.552701473236,112.8984375
1807.5535922050476,112.8984375
1808.5551581382751,112.8984375
1809.5563671588898,112.8984375
1810.558009147644,112.8984375
1811.5588500499725,112.8984375
1812.5594971179962,112.8984375
1813.5601208209991,112.8984375
1814.5608541965485,112.8984375
1815.5616054534912,112.8984375
1816.5629274845123,112.8984375
1817.5635681152344,112.8984375
1818.5644872188568,112.8984375
1819.56520485878,112.8984375
1820.5663435459137,112.8984375
1821.567310333252,112.8984375
1822.5678522586823,112.8984375
1823.568832397461,112.8984375
1824.569692850113,112.8984375
1825.5705440044403,112.8984375
1826.5712027549744,112.8984375
1827.5732142925262,112.8984375
1828.5748381614685,112.8984375
1829.5757858753204,112.8984375
1830.576462507248,112.8984375
1831.5774681568146,112.8984375
1832.5790166854858,112.8984375
1833.5804164409637,112.8984375
1834.5812964439392,112.8984375
1835.5821409225464,112.8984375
1836.5825312137604,112.8984375
1837.582887172699,112.8984375
1838.5836176872253,112.8984375
1839.5844385623932,112.8984375
1840.5860834121704,112.8984375
1841.5869808197021,112.8984375
1842.588100194931,112.8984375
1843.5889105796814,112.8984375
1844.5892663002014,112.8984375
1845.5901877880096,112.8984375
1846.5914459228516,112.8984375
1847.6122324466705,112.8984375
1848.612771987915,112.8984375
1849.6139986515045,112.8984375
1850.6143465042114,112.8984375
1851.6153166294098,112.8984375
1852.6161396503448,112.8984375
1853.6239981651306,112.8984375
1854.6244122982025,112.8984375
1855.624650478363,112.8984375
1856.6267414093018,112.8984375
1857.6297886371613,112.8984375
1858.631153345108,112.8984375
1859.6319208145142,112.8984375
1860.6326220035553,112.8984375
1861.6333785057068,112.8984375
1862.6341714859009,112.8984375
1863.635009765625,112.8984375
1864.636564731598,112.8984375
1865.637231349945,112.8984375
1866.6379861831665,112.8984375
1867.6410024166107,112.8984375
1868.6417999267578,112.8984375
1869.6425614356995,112.8984375
1870.6433997154236,112.8984375
1871.646522283554,112.8984375
1872.646966934204,112.8984375
1873.6476809978485,112.8984375
1874.648600101471,112.8984375
1875.6493673324585,112.8984375
1876.650092124939,112.8984375
1877.6505856513977,112.8984375
1878.652151107788,112.8984375
1879.6585562229156,112.8984375
1880.6611227989197,112.8984375
1881.6633882522583,112.8984375
1882.6644370555878,112.8984375
1883.6650977134705,112.8984375
1884.6656730175018,112.8984375
1885.6663386821747,112.8984375
1886.667272567749,112.8984375
1887.6681156158447,112.8984375
1888.6685600280762,112.8984375
1889.669281721115,112.8984375
1890.6696064472198,112.8984375
1891.6979060173035,112.8984375
1892.7057354450226,112.8984375
1893.7074785232544,112.8984375
1894.7079484462738,112.8984375
1895.7086720466614,112.8984375
1896.7089314460754,112.8984375
1897.709797859192,112.8984375
1898.7104818820953,112.8984375
1899.7143261432648,112.8984375
1900.7422416210175,112.8984375
1901.7436354160309,112.8984375
1902.7445650100708,112.8984375
1903.7469136714935,112.8984375
1904.7491736412048,112.8984375
1905.7504069805145,112.8984375
1906.7516973018646,112.8984375
1907.7533950805664,112.8984375
1908.7544100284576,112.8984375
1909.7547821998596,112.8984375
1910.7553918361664,112.8984375
1911.7558188438416,112.8984375
1912.7563605308533,112.8984375
1913.7576739788055,112.8984375
1914.7625045776367,112.8984375
1915.7636651992798,112.8984375
1916.7642283439636,112.8984375
1917.7645480632782,112.8984375
1918.765573978424,112.8984375
1919.766226530075,112.8984375
1920.7668008804321,112.8984375
1921.7674701213837,112.8984375
1922.7684693336487,112.8984375
1923.7692317962646,112.8984375
1924.7708189487457,112.8984375
1925.7713971138,112.8984375
1926.772612810135,112.8984375
1927.7734651565552,112.8984375
1928.7743465900421,112.8984375
1929.7750535011292,112.8984375
1930.7767250537872,112.8984375
1931.7773699760437,112.8984375
1932.784610748291,112.8984375
1933.7869699001312,112.8984375
1934.7880063056946,112.8984375
1935.7888677120209,112.8984375
1936.7900578975677,112.8984375
1937.790583372116,112.8984375
1938.7911858558655,112.8984375
1939.7914395332336,112.8984375
1940.7929935455322,112.8984375
1941.7937669754028,112.8984375
1942.7962818145752,112.8984375
1943.7974689006805,112.8984375
1944.7997953891754,112.8984375
1945.801059961319,112.8984375
1946.8021013736725,112.8984375
1947.8027029037476,112.8984375
1948.8039071559906,112.8984375
1949.8050515651703,112.8984375
1950.8056013584137,112.8984375
1951.8065168857574,112.8984375
1952.8074107170105,112.8984375
1953.8080296516418,112.8984375
1954.8093612194061,112.8984375
1955.8100333213806,112.8984375
1956.8108158111572,112.8984375
1957.8116433620453,112.8984375
1958.8145039081573,112.8984375
1959.8156089782715,112.8984375
1960.816832780838,112.8984375
1961.8182528018951,112.8984375
1962.8192043304443,112.8984375
1963.8201429843903,112.8984375
1964.8209528923035,112.8984375
1965.8218441009521,112.8984375
1966.8226249217987,112.8984375
1967.8232107162476,112.8984375
1968.824206352234,112.8984375
1969.8249559402466,112.8984375
1970.8257341384888,112.8984375
1971.8266789913177,112.8984375
1972.827425479889,112.8984375
1973.8278241157532,112.8984375
1974.8287196159363,112.8984375
1975.829428911209,112.8984375
1976.8304045200348,112.8984375
1977.8312129974365,112.8984375
1978.8316669464111,112.8984375
1979.8350903987885,112.8984375
1980.8359127044678,112.8984375
1981.8370304107666,112.8984375
