eval_index,b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,n_nervios_transv,n_nervios_long,f_scaled_Peso
82,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786293083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
83,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.043319983000275716,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
84,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816730243734,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
85,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.08452750465293261,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
86,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935396353713,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
87,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.0708528595837482,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
88,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731431165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
89,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.034215960472949794,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
90,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679904027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
91,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228249441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
92,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478436089092034,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
93,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637108195819,16.129517913905033,3.0653721611145395,0.13434898720310873
94,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.12951805390503,3.0653721611145395,0.13434898720310873
95,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721811145394,0.13434898720310873
